TransactionID,fraud_probability,binary_prediction,true_label,top_feature_1,top_feature_2,top_feature_3
TX_101681,0.0332,0,0,card3,C5,C1
TX_101682,0.1222,0,0,C13,C5,TransactionAmt
TX_101683,0.0058,0,0,C5,D1,C13
TX_101684,0.0109,0,0,C5,D1,C2
TX_101685,0.0131,0,0,C5,C13,card1
TX_101686,0.0063,0,0,D1,C2,C13
TX_101687,0.0079,0,0,C5,C2,C1
TX_101688,0.0652,0,0,C1,C5,TransactionAmt
TX_101689,0.0079,0,0,D1,C2,C5
TX_101690,0.1434,0,0,C13,C5,TransactionAmt
TX_101691,0.0091,0,0,C5,C2,C1
TX_101692,0.0131,0,0,C5,D1,card5
TX_101693,0.0074,0,0,C5,card5,C2
TX_101694,0.0079,0,0,C5,C13,C1
TX_101695,0.0652,0,0,C1,C5,TransactionAmt
TX_101696,0.0091,0,0,D1,C5,C13
TX_101697,0.0063,0,0,C13,D1,C5
TX_101698,0.0652,0,0,C13,C5,C1
TX_101699,0.1101,0,0,C2,C5,D1
TX_101700,0.0109,0,0,C5,C2,C1
TX_101701,0.0063,0,0,C1,C13,C5
TX_101702,0.0294,0,0,C5,C2,TransactionAmt
TX_101703,0.0074,0,0,C5,C1,C2
TX_101704,0.0332,0,0,C5,card3,C2
TX_101705,0.027,0,0,TransactionAmt,D1,C5
TX_101706,0.0131,0,0,D1,C5,C2
TX_101707,0.0063,0,0,C5,C13,TransactionAmt
TX_101708,0.0091,0,0,D1,TransactionAmt,C5
TX_101709,0.0074,0,0,C5,TransactionAmt,C2
TX_101710,0.0058,0,0,C5,TransactionAmt,C2
TX_101711,0.0131,0,0,D1,C5,C13
TX_101712,0.0294,0,0,C5,D1,C2
TX_101713,0.0332,0,0,TransactionAmt,C5,C2
TX_101714,0.0024,0,0,C5,D1,card1
TX_101715,0.0079,0,0,C5,TransactionAmt,C2
TX_101716,0.0496,0,0,D1,C5,C13
TX_101717,0.0074,0,1,C5,C2,C1
TX_101718,0.0211,0,0,C5,C2,TransactionAmt
TX_101719,0.0823,0,0,D1,C5,card5
TX_101720,0.0332,0,0,TransactionAmt,C5,C2
TX_101721,0.0079,0,0,D1,C5,C2
TX_101722,0.0024,0,0,C5,D1,C1
TX_101723,0.0099,0,0,C5,C2,TransactionAmt
TX_101724,0.1728,0,0,D1,TransactionAmt,C5
TX_101725,0.0131,0,0,TransactionAmt,D1,C13
TX_101726,0.0213,0,0,C5,C2,TransactionAmt
TX_101727,0.0131,0,0,C2,TransactionAmt,C1
TX_101728,0.0024,0,0,C5,card5,D1
TX_101729,0.0058,0,0,C5,C2,card5
TX_101730,0.0652,0,0,C5,D1,C2
TX_101731,0.0079,0,0,C5,TransactionAmt,C2
TX_101732,0.0213,0,0,C5,C2,TransactionAmt
TX_101733,0.0074,0,0,C5,D1,C2
TX_101734,0.0131,0,0,C5,C1,C2
TX_101735,0.027,0,0,C5,C2,C13
TX_101736,0.0331,0,0,C5,card5,D1
TX_101737,0.0131,0,0,C5,C2,C1
TX_101738,0.0079,0,0,D1,C5,C2
TX_101739,0.0063,0,0,C5,card2,card3
TX_101740,0.0074,0,0,C5,C2,card5
TX_101741,0.0131,0,0,C2,C13,D1
TX_101742,0.0079,0,0,C5,D1,C2
TX_101743,0.0058,0,0,C5,D1,C2
TX_101744,0.0109,0,0,C5,C2,TransactionAmt
TX_101745,0.0131,0,0,C5,C2,C1
TX_101746,0.0024,0,0,C5,D1,C13
TX_101747,0.0131,0,0,C5,card5,C2
TX_101748,0.2746,0,1,D1,C5,TransactionAmt
TX_101749,0.0099,0,0,C5,C2,TransactionAmt
TX_101750,0.0211,0,0,C5,D1,C13
TX_101751,0.0657,0,0,C1,C5,TransactionAmt
TX_101752,0.0079,0,0,C5,TransactionAmt,C2
TX_101753,0.0063,0,0,C5,C2,C1
TX_101754,0.0891,0,0,C1,C13,C2
TX_101755,0.0063,0,0,C5,TransactionAmt,C2
TX_101756,0.0058,0,0,C5,C1,TransactionAmt
TX_101757,0.046,0,0,C5,C1,TransactionAmt
TX_101758,0.0109,0,0,card3,C1,C5
TX_101759,0.0024,0,0,C5,card5,TransactionAmt
TX_101760,0.0063,0,0,D1,C5,card2
TX_101761,0.027,0,0,C5,TransactionAmt,C2
TX_101762,0.0652,0,0,C13,C5,TransactionAmt
TX_101763,0.0131,0,0,C1,C13,C5
TX_101764,0.0131,0,0,card5,C5,C2
TX_101765,0.0332,0,0,C2,D1,C5
TX_101766,0.0079,0,0,C13,C5,C1
TX_101767,0.1222,0,0,D1,C5,TransactionAmt
TX_101768,0.0891,0,0,D1,C5,TransactionAmt
TX_101769,0.0024,0,0,C5,TransactionAmt,D1
TX_101770,0.0099,0,0,C5,C2,card5
TX_101771,0.0079,0,0,D1,C5,C2
TX_101772,0.0131,0,0,C5,C2,TransactionAmt
TX_101773,0.0063,0,0,C5,TransactionAmt,card3
TX_101774,0.0024,0,0,C5,TransactionAmt,C2
TX_101775,0.0091,0,0,D1,C5,C2
TX_101776,0.1101,0,0,TransactionAmt,C5,C2
TX_101777,0.027,0,0,C5,C2,D1
TX_101778,0.0099,0,0,card3,C1,C5
TX_101779,0.0024,0,0,C5,TransactionAmt,C2
TX_101780,0.0063,0,0,C5,D1,C2
TX_101781,0.0091,0,0,C5,C13,C2
TX_101782,0.0109,0,0,C5,C2,C1
TX_101783,0.0063,0,0,C5,TransactionAmt,card5
TX_101784,0.0109,0,0,C5,card5,D1
TX_101785,0.0091,0,0,D1,C5,C2
TX_101786,0.0213,0,0,C5,C2,TransactionAmt
TX_101787,0.0332,0,0,card3,C5,C1
TX_101788,0.0079,0,0,C2,TransactionAmt,C5
TX_101789,0.0058,0,0,C5,D1,C2
TX_101790,0.0074,0,0,C5,D1,C13
TX_101791,0.0657,0,0,C5,D1,C2
TX_101792,0.2746,0,1,C13,card3,C5
TX_101793,0.0332,0,1,card3,C5,C2
TX_101794,0.0091,0,0,C5,C2,C1
TX_101795,0.0131,0,0,C5,C2,C1
TX_101796,0.0079,0,0,C5,card5,C2
TX_101797,0.0131,0,0,C5,C2,C1
TX_101798,0.0091,0,0,C5,D1,C2
TX_101799,0.0063,0,0,C5,C13,TransactionAmt
TX_101800,0.0109,0,0,C2,C5,C1
TX_101801,0.0131,0,0,D1,card3,C5
TX_101802,0.0109,0,0,C5,C2,C1
TX_101803,0.0131,0,0,C5,C2,C13
TX_101804,0.0024,0,0,C5,card5,TransactionAmt
TX_101805,0.0024,0,0,C5,TransactionAmt,C2
TX_101806,0.0332,0,0,card3,C5,C1
TX_101807,0.0109,0,0,C5,card5,D1
TX_101808,0.0109,0,0,C5,D1,C2
TX_101809,0.0109,0,0,C5,C2,C1
TX_101810,0.0652,0,0,C13,C5,TransactionAmt
TX_101811,0.0131,0,0,C5,C2,C13
TX_101812,0.027,0,0,C5,D1,C13
TX_101813,0.0131,0,0,D1,card3,C5
TX_101814,0.0058,0,0,C5,D1,C2
TX_101815,0.0131,0,0,C5,C2,TransactionAmt
TX_101816,0.0332,0,0,card5,C5,C2
TX_101817,0.0652,0,0,C13,C5,TransactionAmt
TX_101818,0.0131,0,0,D1,card3,C5
TX_101819,0.0074,0,0,C5,D1,C2
TX_101820,0.0657,0,0,C1,C5,TransactionAmt
TX_101821,0.0201,0,0,D1,C5,C2
TX_101822,0.0131,0,0,C5,C2,C1
TX_101823,0.027,0,0,TransactionAmt,C5,D1
TX_101824,0.0109,0,0,card3,C1,C5
TX_101825,0.0331,0,0,D1,C5,C2
TX_101826,0.0652,0,0,C5,card1,C2
TX_101827,0.0063,0,0,C5,C2,TransactionAmt
TX_101828,0.0079,0,0,C5,TransactionAmt,C2
TX_101829,0.0131,0,0,D1,card3,C5
TX_101830,0.0063,0,0,C5,C2,card5
TX_101831,0.0063,0,0,card3,C5,TransactionAmt
TX_101832,0.0063,0,0,C5,D1,card2
TX_101833,0.0332,0,0,TransactionAmt,C5,C2
TX_101834,0.0131,0,0,D1,TransactionAmt,C5
TX_101835,0.0063,0,0,C5,C2,card5
TX_101836,0.0109,0,0,C5,C2,TransactionAmt
TX_101837,0.0201,0,0,C5,C2,TransactionAmt
TX_101838,0.0109,0,0,C5,C2,C1
TX_101839,0.0058,0,0,C5,C13,C1
TX_101840,0.0652,0,0,C13,C5,TransactionAmt
TX_101841,0.0131,0,0,C5,C2,C1
TX_101842,0.1222,0,0,D1,C5,TransactionAmt
TX_101843,0.0131,0,0,C5,D1,C2
TX_101844,0.0074,0,0,C5,TransactionAmt,C2
TX_101845,0.0652,0,0,TransactionAmt,C5,C2
TX_101846,0.0,0,0,C5,D1,TransactionAmt
TX_101847,0.0099,0,0,C5,C2,C1
TX_101848,0.0063,0,0,C5,C1,C2
TX_101849,0.1436,0,1,TransactionAmt,D1,C5
TX_101850,0.0211,0,0,card3,C1,C5
TX_101851,0.0079,0,0,C5,TransactionAmt,C1
TX_101852,0.0131,0,0,card3,D1,C5
TX_101853,0.0211,0,0,D1,C5,C2
TX_101854,0.0201,0,0,C5,TransactionAmt,C1
TX_101855,0.0079,0,0,C5,TransactionAmt,C2
TX_101856,0.0063,0,0,C5,C13,TransactionAmt
TX_101857,0.0131,0,0,C5,C2,C1
TX_101858,0.0074,0,0,C5,TransactionAmt,C1
TX_101859,0.1101,0,0,C5,card5,TransactionAmt
TX_101860,0.0131,0,0,C5,C2,TransactionAmt
TX_101861,0.0091,0,0,C5,card5,C2
TX_101862,0.0332,0,0,C5,D1,card5
TX_101863,0.0332,0,0,card5,C5,C2
TX_101864,0.046,0,0,C2,C5,D1
TX_101865,0.0109,0,0,D1,C5,C13
TX_101866,0.0063,0,0,C5,TransactionAmt,D1
TX_101867,0.0091,0,0,C5,C2,C1
TX_101868,0.0211,0,0,C5,C2,TransactionAmt
TX_101869,0.0332,0,0,C5,D1,card5
TX_101870,0.0024,0,0,C5,D1,TransactionAmt
TX_101871,0.0099,0,0,C5,C2,C1
TX_101872,0.0109,0,0,D1,C5,C13
TX_101873,0.0332,0,0,TransactionAmt,C5,C2
TX_101874,0.0063,0,0,C5,C13,C1
TX_101875,0.0891,0,0,C13,TransactionAmt,C5
TX_101876,0.0109,0,0,C5,C2,C1
TX_101877,0.0063,0,0,C5,C13,TransactionAmt
TX_101878,0.0213,0,0,TransactionAmt,C5,C2
TX_101879,0.0657,0,0,D1,C5,C2
TX_101880,0.0331,0,0,TransactionAmt,C5,C2
TX_101881,0.0131,0,0,TransactionAmt,C5,C2
TX_101882,0.0024,0,0,C5,TransactionAmt,card1
TX_101883,0.0074,0,0,D1,card1,card3
TX_101884,0.0091,0,0,D1,C5,C2
TX_101885,0.027,0,1,C5,D1,C13
TX_101886,0.0211,0,0,card3,C1,C5
TX_101887,0.0131,0,0,D1,C5,C2
TX_101888,0.0024,0,0,C5,D1,C13
TX_101889,0.0063,0,0,C5,C2,TransactionAmt
TX_101890,0.0024,0,0,C5,C1,card5
TX_101891,0.0074,0,0,C5,C13,card5
TX_101892,0.0074,0,0,C5,C1,C2
TX_101893,0.0657,0,0,TransactionAmt,C5,D1
TX_101894,0.0099,0,0,C2,C1,TransactionAmt
TX_101895,0.0332,0,1,TransactionAmt,D1,C5
TX_101896,0.0091,0,0,TransactionAmt,C5,C2
TX_101897,0.0058,0,0,C5,TransactionAmt,D1
TX_101898,0.0652,0,0,D1,C5,C2
TX_101899,0.0091,0,0,C5,C2,C1
TX_101900,0.0079,0,0,C5,card5,C2
TX_101901,0.0079,0,0,C5,D1,C13
TX_101902,0.0,0,0,C5,C1,D1
TX_101903,0.0332,0,0,C5,C2,card5
TX_101904,0.0091,0,0,card1,C5,card3
TX_101905,0.0109,0,1,C5,C2,C1
TX_101906,0.0131,0,0,C5,C2,C1
TX_101907,0.0131,0,0,C5,C2,C1
TX_101908,0.0657,0,0,D1,C5,TransactionAmt
TX_101909,0.0091,0,0,C5,C2,C1
TX_101910,0.027,0,0,C5,C2,TransactionAmt
TX_101911,0.046,0,0,C5,D1,TransactionAmt
TX_101912,0.046,0,0,card2,C5,C1
TX_101913,0.0079,0,0,C5,D1,TransactionAmt
TX_101914,0.0,0,0,C5,C1,C13
TX_101915,0.0652,0,0,D1,C5,TransactionAmt
TX_101916,0.0294,0,0,C5,D1,card5
TX_101917,0.0079,0,0,D1,C5,C2
TX_101918,0.0891,0,0,D1,C5,C1
TX_101919,0.0074,0,0,C5,card5,TransactionAmt
TX_101920,0.023,0,0,C5,C2,TransactionAmt
TX_101921,0.0131,0,0,C1,C13,C5
TX_101922,0.0211,0,0,C5,C13,C2
TX_101923,0.0109,0,0,C5,C2,TransactionAmt
TX_101924,0.0131,0,0,C5,D1,C13
TX_101925,0.0074,0,0,C5,C1,C2
TX_101926,0.0058,0,0,C5,C1,card5
TX_101927,0.0074,0,0,C5,TransactionAmt,C2
TX_101928,0.0213,0,0,C2,C13,C5
TX_101929,0.0091,0,0,TransactionAmt,C5,card5
TX_101930,0.1101,0,0,C13,TransactionAmt,C5
TX_101931,0.0652,0,0,C13,C5,C1
TX_101932,0.0024,0,0,C5,TransactionAmt,D1
TX_101933,0.0657,0,0,D1,C5,TransactionAmt
TX_101934,0.0109,0,0,C5,C2,C1
TX_101935,0.001,0,0,C5,D1,TransactionAmt
TX_101936,0.0063,0,0,C5,C2,C1
TX_101937,0.0091,0,0,C5,TransactionAmt,C2
TX_101938,0.0332,0,0,TransactionAmt,C5,C2
TX_101939,0.0079,0,0,C5,TransactionAmt,C2
TX_101940,0.0109,0,0,card3,C1,C5
TX_101941,0.0091,0,0,C5,C13,C2
TX_101942,0.0091,0,0,C5,C2,card5
TX_101943,0.0652,0,0,C13,C5,C1
TX_101944,0.0,0,0,C5,D1,TransactionAmt
TX_101945,0.0109,0,0,C5,C2,C1
TX_101946,0.0058,0,0,C5,C13,card1
TX_101947,0.0131,0,0,C5,C13,TransactionAmt
TX_101948,0.0024,0,0,C5,D1,card5
TX_101949,0.023,0,0,C5,D1,C13
TX_101950,0.0099,0,0,D1,C5,C13
TX_101951,0.0074,0,0,C5,TransactionAmt,C2
TX_101952,0.0489,0,0,TransactionAmt,C5,C2
TX_101953,0.0652,0,0,card5,TransactionAmt,C5
TX_101954,0.0024,0,0,C5,C2,C13
TX_101955,0.0074,0,0,D1,C5,C13
TX_101956,0.027,0,0,C5,card5,C2
TX_101957,0.0091,0,0,C2,C1,TransactionAmt
TX_101958,0.0091,0,0,D1,C5,card5
TX_101959,0.0332,0,0,D1,C5,C2
TX_101960,0.0131,0,0,C5,card2,C2
TX_101961,0.1436,0,0,TransactionAmt,D1,C5
TX_101962,0.0079,0,0,C5,D1,C13
TX_101963,0.0131,0,0,C5,card2,C2
TX_101964,0.0332,0,0,C5,C2,card2
TX_101965,0.0079,0,0,C5,D1,TransactionAmt
TX_101966,0.0131,0,0,C5,C2,C1
TX_101967,0.0074,0,0,D1,C5,C13
TX_101968,0.0211,0,0,C5,card5,C2
TX_101969,0.1101,0,0,C13,card3,C5
TX_101970,0.027,0,0,D1,C2,C5
TX_101971,0.0091,0,0,D1,C5,card5
TX_101972,0.0074,0,0,C5,D1,card5
TX_101973,0.0131,0,0,C1,C13,C5
TX_101974,0.023,0,0,C5,C2,TransactionAmt
TX_101975,0.0131,0,0,card3,C1,C5
TX_101976,0.0213,0,0,card3,C1,C5
TX_101977,0.0131,0,0,card3,C1,C5
TX_101978,0.0657,0,0,C13,C5,C1
TX_101979,0.0294,0,0,TransactionAmt,C5,C2
TX_101980,0.0074,0,0,D1,C5,card5
TX_101981,0.0891,0,0,card1,C5,C2
TX_101982,0.0652,0,0,TransactionAmt,C5,C2
TX_101983,0.0063,0,0,D1,C2,C5
TX_101984,0.0332,0,0,C5,card5,C2
TX_101985,0.0331,0,0,card3,C5,C1
TX_101986,0.1436,0,0,C2,C5,TransactionAmt
TX_101987,0.0131,0,0,C5,D1,C1
TX_101988,0.0024,0,0,C5,C1,C13
TX_101989,0.0131,0,0,C5,C13,card5
TX_101990,0.0131,0,0,D1,card3,C5
TX_101991,0.0652,0,0,D1,C5,C2
TX_101992,0.0058,0,0,C5,TransactionAmt,C2
TX_101993,0.0109,0,0,C5,C2,C1
TX_101994,0.0091,0,0,C5,C2,card2
TX_101995,0.0058,0,0,card3,C5,TransactionAmt
TX_101996,0.0074,0,0,C5,TransactionAmt,C2
TX_101997,0.0091,0,0,C5,TransactionAmt,C2
TX_101998,0.0109,0,0,C5,C2,D1
TX_101999,0.0091,0,0,C5,C2,card5
TX_102000,0.0294,0,0,C1,card3,C5
TX_102001,0.0074,0,0,D1,C5,C13
TX_102002,0.0063,0,0,C5,C13,TransactionAmt
TX_102003,0.0024,0,0,C5,TransactionAmt,C2
TX_102004,0.0109,0,0,C5,C2,C1
TX_102005,0.0332,0,0,C5,card2,C1
TX_102006,0.0063,0,0,C5,C13,C1
TX_102007,0.0058,0,0,C5,TransactionAmt,card5
TX_102008,0.0211,0,0,C5,C1,C13
TX_102009,0.0091,0,0,C5,C13,card5
TX_102010,0.0131,0,0,C5,card5,C1
TX_102011,0.0091,0,0,C2,C5,C1
TX_102012,0.0131,0,0,TransactionAmt,C5,D1
TX_102013,0.0213,0,0,C5,C2,TransactionAmt
TX_102014,0.0213,0,0,card3,C1,C5
TX_102015,0.0891,0,0,C13,C5,TransactionAmt
TX_102016,0.0332,0,0,TransactionAmt,C5,C2
TX_102017,0.7317,1,0,C1,C13,C5
TX_102018,0.0294,0,0,C2,C5,card3
TX_102019,0.0891,0,0,C13,C5,TransactionAmt
TX_102020,0.0063,0,0,C5,C13,card1
TX_102021,0.0294,0,0,card3,C1,C5
TX_102022,0.0058,0,0,C5,C2,D1
TX_102023,0.0058,0,0,D1,C13,C2
TX_102024,0.0058,0,0,C5,D1,C13
TX_102025,0.0598,0,0,TransactionAmt,C5,C2
TX_102026,0.3703,0,1,C1,C13,C5
TX_102027,0.0063,0,0,C5,C1,D1
TX_102028,0.0058,0,0,C5,C1,D1
TX_102029,0.0058,0,0,C5,card5,C13
TX_102030,0.1101,0,0,card3,C5,C2
TX_102031,0.0058,0,0,C5,card5,C13
TX_102032,0.0058,0,0,C5,TransactionAmt,C2
TX_102033,0.1101,0,0,C13,card3,C5
TX_102034,0.3703,0,1,C1,C13,C5
TX_102035,0.0058,0,0,D1,C13,C5
TX_102036,0.1101,0,0,card3,C5,C2
TX_102037,0.0024,0,0,C5,TransactionAmt,C2
TX_102038,0.0652,0,0,C13,C5,C1
TX_102039,0.001,0,0,C5,D1,TransactionAmt
TX_102040,0.0079,0,0,C5,TransactionAmt,C2
TX_102041,0.0091,0,0,C2,C1,TransactionAmt
TX_102042,0.0063,0,0,C5,C2,card5
TX_102043,0.023,0,0,C5,C2,TransactionAmt
TX_102044,0.1101,0,0,card3,C5,C2
TX_102045,0.0091,0,0,C5,D1,C2
TX_102046,0.0079,0,0,C5,C13,card5
TX_102047,0.0652,0,0,C5,D1,C2
TX_102048,0.0079,0,0,C5,D1,C2
TX_102049,0.0109,0,0,D1,C5,C13
TX_102050,0.0657,0,0,D1,C5,C2
TX_102051,0.0213,0,0,D1,C5,TransactionAmt
TX_102052,0.0131,0,0,D1,C5,C2
TX_102053,0.0294,0,0,C13,C1,C5
TX_102054,0.0091,0,0,C5,C2,C13
TX_102055,0.0131,0,0,D1,C2,C5
TX_102056,0.0657,0,1,C13,TransactionAmt,C5
TX_102057,0.0131,0,0,C5,C2,TransactionAmt
TX_102058,0.0652,0,0,C5,D1,C2
TX_102059,0.0099,0,0,C5,C13,C2
TX_102060,0.0063,0,0,C5,C2,C1
TX_102061,0.0099,0,0,C5,card1,C2
TX_102062,0.0332,0,0,card3,C5,C1
TX_102063,0.0131,0,0,card3,C1,C5
TX_102064,0.0099,0,0,D1,C5,C2
TX_102065,0.0823,0,1,C13,C5,TransactionAmt
TX_102066,0.1436,0,0,C2,C5,D1
TX_102067,0.023,0,0,card3,C1,C5
TX_102068,0.0331,0,0,TransactionAmt,C5,card5
TX_102069,0.0058,0,0,C5,C1,C13
TX_102070,0.0131,0,0,D1,C5,C2
TX_102071,0.0063,0,0,D1,C5,card5
TX_102072,0.027,0,0,card3,C1,C5
TX_102073,0.2273,0,1,C1,C13,C5
TX_102074,0.027,0,0,C13,C5,card5
TX_102075,0.0058,0,0,C5,C1,D1
TX_102076,0.8958,1,1,C1,C13,C5
TX_102077,0.027,0,0,C5,C2,TransactionAmt
TX_102078,0.0058,0,0,D1,C5,card2
TX_102079,0.0823,0,1,C13,C5,TransactionAmt
TX_102080,0.0201,0,0,C5,card5,C2
TX_102081,0.0058,0,0,C5,C1,C13
TX_102082,0.0657,0,0,C2,C5,D1
TX_102083,0.0079,0,0,D1,C5,C2
TX_102084,0.0074,0,0,C5,D1,C2
TX_102085,0.0063,0,0,C5,D1,TransactionAmt
TX_102086,0.0091,0,0,C5,C13,C2
TX_102087,0.027,0,0,C5,card5,C2
TX_102088,0.0058,0,0,C5,D1,TransactionAmt
TX_102089,0.0063,0,0,C5,C1,C13
TX_102090,0.0131,0,0,C5,C2,C1
TX_102091,0.0079,0,0,C13,C5,D1
TX_102092,0.0109,0,0,C5,D1,C13
TX_102093,0.0294,0,0,TransactionAmt,card5,C5
TX_102094,0.0131,0,0,C5,C2,C1
TX_102095,0.0063,0,0,C5,TransactionAmt,C2
TX_102096,0.0091,0,0,C5,C13,C2
TX_102097,0.046,0,0,C5,card5,card1
TX_102098,0.1436,0,0,D1,C5,card3
TX_102099,0.0091,0,0,C5,C13,C2
TX_102100,0.0891,0,0,D1,C5,C1
TX_102101,0.046,0,0,C5,C2,C1
TX_102102,0.0131,0,0,C5,C13,TransactionAmt
TX_102103,0.0131,0,0,C5,C13,TransactionAmt
TX_102104,0.0652,0,0,C5,card5,card1
TX_102105,0.0091,0,0,card3,C1,C5
TX_102106,0.0091,0,0,D1,C5,C2
TX_102107,0.027,0,0,C5,C2,card5
TX_102108,0.001,0,0,C5,C13,TransactionAmt
TX_102109,0.0652,0,0,C5,card5,card1
TX_102110,0.0024,0,0,C5,C1,C13
TX_102111,0.0657,0,0,C5,C2,C13
TX_102112,0.0657,0,0,card3,C5,C2
TX_102113,0.0332,0,0,C1,C5,C2
TX_102114,0.0074,0,0,C5,D1,C2
TX_102115,0.0657,0,0,D1,C5,C2
TX_102116,0.0024,0,0,C5,C1,C13
TX_102117,0.0332,0,0,C5,card5,TransactionAmt
TX_102118,0.1101,0,0,C13,C5,TransactionAmt
TX_102119,0.0063,0,0,C5,C2,TransactionAmt
TX_102120,0.0024,0,0,C5,TransactionAmt,C2
TX_102121,0.0074,0,0,C5,C2,D1
TX_102122,0.0074,0,0,C5,TransactionAmt,D1
TX_102123,0.0024,0,0,C5,TransactionAmt,C2
TX_102124,0.0211,0,0,C5,D1,TransactionAmt
TX_102125,0.046,0,0,TransactionAmt,C5,C2
TX_102126,0.0109,0,0,D1,C5,card5
TX_102127,0.0099,0,0,C5,C2,TransactionAmt
TX_102128,0.0211,0,0,C5,C2,TransactionAmt
TX_102129,0.0109,0,0,C2,C5,C1
TX_102130,0.0131,0,0,C5,D1,C13
TX_102131,0.0332,0,0,TransactionAmt,C5,C2
TX_102132,0.0063,0,0,D1,C5,C2
TX_102133,0.0079,0,0,D1,C5,C2
TX_102134,0.0074,0,0,C5,TransactionAmt,C2
TX_102135,0.0024,0,0,C5,TransactionAmt,C2
TX_102136,0.0131,0,0,C5,C2,TransactionAmt
TX_102137,0.0074,0,0,D1,C5,C13
TX_102138,0.0131,0,0,C5,C2,C1
TX_102139,0.0109,0,0,C5,card5,D1
TX_102140,0.0079,0,0,C5,TransactionAmt,C2
TX_102141,0.0024,0,0,C5,C1,C13
TX_102142,0.0024,0,0,C5,TransactionAmt,card5
TX_102143,0.0063,0,0,D1,C5,C2
TX_102144,0.0099,0,0,C5,D1,C1
TX_102145,0.0109,0,0,C5,C2,C1
TX_102146,0.0109,0,0,C2,C5,C1
TX_102147,0.0131,0,0,C5,D1,C2
TX_102148,0.0079,0,0,C5,C2,TransactionAmt
TX_102149,0.0099,0,0,D1,C5,card3
TX_102150,0.0131,0,0,TransactionAmt,D1,C5
TX_102151,0.0131,0,0,card3,C1,C5
TX_102152,0.0079,0,0,C2,TransactionAmt,C1
TX_102153,0.0091,0,0,C5,TransactionAmt,C2
TX_102154,0.0079,0,0,C5,card5,C2
TX_102155,0.0131,0,0,C2,C5,TransactionAmt
TX_102156,0.046,0,0,card3,C5,C1
TX_102157,0.0079,0,0,C5,C1,C13
TX_102158,0.2273,0,0,D1,C5,C13
TX_102159,0.0213,0,0,TransactionAmt,C5,C2
TX_102160,0.0074,0,0,C5,TransactionAmt,C2
TX_102161,0.0063,0,0,C5,C2,C13
TX_102162,0.1222,0,0,C5,C13,C2
TX_102163,0.0131,0,0,C5,C2,TransactionAmt
TX_102164,0.0063,0,0,C13,D1,C5
TX_102165,0.0024,0,0,C5,card5,D1
TX_102166,0.0074,0,0,C5,C1,TransactionAmt
TX_102167,0.0131,0,0,C5,C2,C1
TX_102168,0.0213,0,0,C5,C2,TransactionAmt
TX_102169,0.0074,0,0,C5,C1,C2
TX_102170,0.0074,0,0,C5,C1,C13
TX_102171,0.046,0,0,TransactionAmt,C5,C2
TX_102172,0.0652,0,0,C5,D1,C2
TX_102173,0.0331,0,0,C5,D1,C13
TX_102174,0.0024,0,0,C5,TransactionAmt,D1
TX_102175,0.0091,0,0,C5,D1,C2
TX_102176,0.0652,0,0,C5,D1,C2
TX_102177,0.0091,0,0,C5,C13,TransactionAmt
TX_102178,0.0652,0,0,C5,D1,C2
TX_102179,0.0024,0,0,C5,TransactionAmt,C2
TX_102180,0.0063,0,0,C5,TransactionAmt,C2
TX_102181,0.0024,0,0,C5,TransactionAmt,D1
TX_102182,0.0099,0,0,D1,C5,card3
TX_102183,0.0063,0,0,C5,TransactionAmt,C2
TX_102184,0.0074,0,0,C5,TransactionAmt,D1
TX_102185,0.0109,0,0,D1,C13,C5
TX_102186,0.0109,0,0,C5,D1,C2
TX_102187,0.0074,0,0,C5,TransactionAmt,C2
TX_102188,0.0074,0,0,C5,C2,TransactionAmt
TX_102189,0.0332,0,0,D1,C2,C5
TX_102190,0.0063,0,0,C5,C2,C1
TX_102191,0.0,0,0,C5,D1,TransactionAmt
TX_102192,0.0079,0,0,C5,C2,card5
TX_102193,0.0058,0,0,C5,D1,TransactionAmt
TX_102194,0.0058,0,0,C5,C2,card2
TX_102195,0.0063,0,0,C5,C1,card2
TX_102196,0.0489,0,0,C2,C5,C13
TX_102197,0.001,0,0,C5,D1,TransactionAmt
TX_102198,0.0063,0,0,D1,C5,C2
TX_102199,0.0131,0,0,card3,C1,C5
TX_102200,0.0058,0,0,C5,TransactionAmt,C13
TX_102201,0.0074,0,0,C5,C2,card2
TX_102202,0.0652,0,0,C5,D1,C2
TX_102203,0.0109,0,0,C5,card5,D1
TX_102204,0.0332,0,0,C13,C5,card2
TX_102205,0.0058,0,0,C5,TransactionAmt,C2
TX_102206,0.0091,0,0,C2,C5,C1
TX_102207,0.0652,0,0,C13,C5,C1
TX_102208,0.0201,0,0,D1,C5,C2
TX_102209,0.0652,0,0,C13,C5,C1
TX_102210,0.0091,0,0,C2,C5,C1
TX_102211,0.023,0,0,card3,C1,C5
TX_102212,0.0652,0,0,C13,C5,C1
TX_102213,0.0,0,0,C5,C1,C13
TX_102214,0.0331,0,0,C5,D1,C2
TX_102215,0.0058,0,0,C5,C1,D1
TX_102216,0.0109,0,0,C5,C2,C1
TX_102217,0.0131,0,0,C5,C2,C13
TX_102218,0.0091,0,0,C5,TransactionAmt,C2
TX_102219,0.0024,0,0,C5,C1,card5
TX_102220,0.001,0,0,C5,C1,D1
TX_102221,0.0079,0,0,D1,C5,C2
TX_102222,0.0131,0,0,C5,C2,card1
TX_102223,0.0024,0,0,C5,D1,C2
